MORTGAGE__person_home_ownership,OTHER__person_home_ownership,OWN__person_home_ownership,RENT__person_home_ownership,DEBTCONSOLIDATION__loan_intent,EDUCATION__loan_intent,HOMEIMPROVEMENT__loan_intent,MEDICAL__loan_intent,PERSONAL__loan_intent,VENTURE__loan_intent,N__cb_person_default_on_file,Y__cb_person_default_on_file,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_status
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.4791443850267379,0.2758620689655172,0.217391304347826,0.5484031936127745,0.1590909090909091,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.5276292335115864,0.4827586206896552,0.2608695652173913,0.2889221556886228,0.1818181818181818,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8148148148148148,0.5664171122994652,0.8275862068965517,0.2402173913043478,0.6911177644710579,0.1590909090909091,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6419753086419753,0.5347593582887701,0.2758620689655172,0.7608695652173914,0.3942115768463074,0.5227272727272727,0.1290322580645161,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.17825311942959,0.5517241379310345,0.2608695652173913,0.3303393213572854,0.5454545454545454,0.5161290322580645,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7160493827160493,0.249554367201426,0.7586206896551724,0.1826086956521739,0.6482035928143713,0.2727272727272727,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6419753086419753,0.6773618538324421,0.4827586206896552,1.0,0.7070858283433133,0.7499999999999999,0.1935483870967742,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.0855614973262032,0.2758620689655172,0.1304347826086956,0.4800399201596806,0.5681818181818181,0.3225806451612903,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9876543209876544,0.2852620320855615,1.0,0.5217391304347826,0.5843313373253494,0.6818181818181817,0.967741935483871,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.6773618538324421,0.2758620689655172,0.4347826086956521,0.7599800399201597,0.2499999999999999,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5185185185185185,0.1283422459893048,0.0689655172413793,0.1391304347826087,0.4236526946107785,0.409090909090909,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9135802469135802,0.6274509803921569,0.7586206896551724,0.1304347826086956,0.3692614770459082,0.0681818181818181,0.967741935483871,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.2889483065953654,0.5517241379310345,0.208695652173913,0.7310379241516967,0.2727272727272727,0.6451612903225806,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.7130124777183601,0.7586206896551724,0.0869565217391304,0.2704590818363273,0.0454545454545454,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.5704099821746881,0.1379310344827586,0.2130434782608695,0.7619760479041916,0.1363636363636363,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.142602495543672,0.1379310344827586,0.391304347826087,0.374750499001996,1.0,0.2580645161290322,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6419753086419753,0.1390374331550802,0.0,0.217391304347826,0.3992015968063872,0.5909090909090908,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.2709447415329768,0.3448275862068966,0.1913043478260869,0.5843313373253494,0.2727272727272727,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.6060320855614973,0.1379310344827586,1.0,0.591816367265469,0.659090909090909,0.7096774193548387,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9629629629629628,0.4894117647058824,0.1379310344827586,0.5217391304347826,0.4655688622754491,0.3863636363636363,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.2494973262032085,0.0689655172413793,0.217391304347826,0.5484031936127745,0.3181818181818182,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.427807486631016,0.4137931034482758,0.3260869565217391,0.498502994011976,0.2954545454545454,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.249554367201426,0.3448275862068966,0.3043478260869565,0.3008982035928144,0.4545454545454545,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.2529910873440285,0.4827586206896552,0.3043478260869565,0.7355289421157685,0.4545454545454545,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.8556149732620321,0.0,0.8695652173913043,0.5484031936127745,0.3863636363636363,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7407407407407407,0.499108734402852,0.0,0.6521739130434783,0.6352295409181637,0.4772727272727272,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.5561497326203209,0.4827586206896552,0.1826086956521739,0.6516966067864272,0.1136363636363636,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.3458110516934046,0.0689655172413793,0.7608695652173914,0.6197604790419162,0.818181818181818,0.5806451612903226,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.499108734402852,0.7586206896551724,0.2434782608695652,0.2704590818363273,0.1818181818181818,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.463458110516934,0.2068965517241379,0.391304347826087,0.6197604790419162,0.3181818181818182,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.499108734402852,0.1379310344827586,0.7391304347826086,0.374750499001996,0.5454545454545454,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.1283422459893048,0.0,0.1565217391304348,0.5484031936127745,0.4545454545454545,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.8556149732620321,0.7586206896551724,0.8695652173913043,0.5484031936127745,0.3863636363636363,0.4516129032258064,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3422459893048128,0.4827586206896552,0.5217391304347826,0.3637724550898203,0.5681818181818181,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6419753086419753,0.463458110516934,0.0689655172413793,0.4347826086956521,0.3822355289421157,0.3409090909090908,0.1935483870967742,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.2994652406417112,0.4827586206896552,0.0521739130434782,0.3303393213572854,0.0681818181818181,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.1925133689839572,0.5517241379310345,0.217391304347826,0.3373253493013972,0.4318181818181817,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.392156862745098,0.4827586206896552,0.1304347826086956,0.2989021956087824,0.1136363636363636,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.4206773618538324,0.0,0.9391304347826088,0.5933133732534931,0.8409090909090908,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.5347593582887701,0.1379310344827586,0.5217391304347826,0.3637724550898203,0.3636363636363636,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.6916221033868093,0.7586206896551724,0.1565217391304348,0.4615768463073852,0.0909090909090909,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7654320987654321,0.213903743315508,0.0,0.2869565217391304,0.8228542914171656,0.4999999999999999,0.3870967741935484,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.285204991087344,0.4137931034482758,0.1043478260869565,0.4236526946107785,0.1363636363636363,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8641975308641975,0.3992869875222816,0.0689655172413793,0.6521739130434783,0.56187624750499,0.6136363636363636,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.6060606060606061,0.0,0.5217391304347826,0.5484031936127745,0.3181818181818182,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8641975308641975,0.6417112299465241,0.0,0.3043478260869565,0.4286427145708583,0.1818181818181818,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.3855971479500891,0.5517241379310345,0.3478260869565217,0.4306387225548903,0.3409090909090908,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.2709447415329768,0.5517241379310345,0.1565217391304348,0.3562874251497006,0.2045454545454545,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9629629629629628,0.427807486631016,0.0689655172413793,0.1565217391304348,0.2989021956087824,0.1363636363636363,0.7096774193548387,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5679012345679012,0.1853832442067736,0.0689655172413793,0.0695652173913043,0.812874251497006,0.1363636363636363,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.4517647058823529,0.0689655172413793,0.2826086956521739,0.498502994011976,0.2272727272727272,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.392156862745098,0.4827586206896552,0.2826086956521739,0.3942115768463074,0.2727272727272727,0.1935483870967742,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.392156862745098,0.0689655172413793,0.4347826086956521,0.5484031936127745,0.409090909090909,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.1711229946524064,0.0689655172413793,0.0652173913043478,0.5484031936127745,0.1363636363636363,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6172839506172839,0.213903743315508,0.2068965517241379,0.3695652173913043,0.6976047904191617,0.6363636363636364,0.2580645161290322,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7407407407407407,0.0770053475935828,0.2758620689655172,0.1043478260869565,0.498502994011976,0.4999999999999999,0.4516129032258064,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.2923351158645276,0.2758620689655172,0.4347826086956521,0.3488023952095808,0.5454545454545454,0.2580645161290322,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5679012345679012,0.2566844919786096,0.1379310344827586,0.217391304347826,0.6422155688622755,0.3181818181818182,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.3351158645276292,0.1379310344827586,0.3478260869565217,0.4286427145708583,0.3863636363636363,0.5806451612903226,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.499108734402852,0.4137931034482758,0.5217391304347826,0.5174650698602794,0.3863636363636363,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.3422459893048128,0.6206896551724138,0.6521739130434783,0.5484031936127745,0.7045454545454545,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.4705882352941176,0.2758620689655172,0.8695652173913043,0.4441117764471058,0.6818181818181817,0.5806451612903226,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7654320987654321,0.8627450980392157,1.0,1.0,0.6352295409181637,0.4772727272727272,0.5806451612903226,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.3137254901960784,0.2758620689655172,0.6521739130434783,0.3263473053892216,0.7727272727272727,0.3225806451612903,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.8051408199643494,0.7586206896551724,0.8260869565217391,0.815868263473054,0.3863636363636363,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.2866310160427807,0.3448275862068966,0.3130434782608696,0.3932135728542914,0.409090909090909,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.3279857397504456,0.0,0.1304347826086956,0.812874251497006,0.1590909090909091,0.5806451612903226,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7407407407407407,0.4705882352941176,0.3448275862068966,0.4347826086956521,0.7400199600798404,0.3409090909090908,0.5806451612903226,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.7843137254901961,0.8275862068965517,0.217391304347826,0.5484031936127745,0.1136363636363636,0.6451612903225806,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.2245989304812834,0.6896551724137931,0.2608695652173913,0.6407185628742516,0.4318181818181817,0.5161290322580645,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.213903743315508,0.2758620689655172,0.1391304347826087,0.779441117764471,0.2499999999999999,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.463458110516934,0.2068965517241379,0.4347826086956521,0.5484031936127745,0.3409090909090908,0.967741935483871,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,1.0,0.4827586206896552,1.0,0.5484031936127745,0.3409090909090908,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.3493761140819964,0.4137931034482758,0.1043478260869565,0.2889221556886228,0.1136363636363636,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.6260249554367201,0.3448275862068966,0.5217391304347826,0.2889221556886228,0.3181818181818182,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7901234567901234,0.2067736185383244,1.0,0.208695652173913,0.812874251497006,0.3863636363636363,0.4516129032258064,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.4741532976827095,0.0689655172413793,0.4,0.5484031936127745,0.3181818181818182,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7407407407407407,0.3850267379679144,0.1379310344827586,0.217391304347826,0.7549900199600799,0.2045454545454545,0.5806451612903226,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.691358024691358,0.5133689839572193,0.1379310344827586,0.3043478260869565,0.5733532934131736,0.2272727272727272,0.4516129032258064,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.6666096256684492,0.0,0.8695652173913043,0.4715568862275449,0.4772727272727272,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6419753086419753,0.3850267379679144,0.4827586206896552,1.0,0.7400199600798404,1.0,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.427807486631016,0.6206896551724138,0.6521739130434783,0.81437125748503,0.5681818181818181,0.8387096774193549,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.285204991087344,0.0,0.6521739130434783,0.344810379241517,0.8636363636363635,0.6451612903225806,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.2789590017825312,0.4137931034482758,0.217391304347826,0.3862275449101797,0.2954545454545454,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.1996434937611408,0.4827586206896552,0.2608695652173913,0.7589820359281438,0.4772727272727272,0.5806451612903226,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.4563279857397504,0.4137931034482758,0.5565217391304348,0.7160678642714571,0.4545454545454545,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.5276292335115864,0.6206896551724138,0.3478260869565217,0.3637724550898203,0.2499999999999999,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.142602495543672,0.0,0.3478260869565217,0.5933133732534931,0.9090909090909092,0.3870967741935484,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3422459893048128,0.0,0.6521739130434783,0.3488023952095808,0.7045454545454545,1.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8641975308641975,0.1779679144385026,0.4137931034482758,0.0608695652173913,0.4236526946107785,0.1363636363636363,0.4516129032258064,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.7101604278074867,0.4137931034482758,0.217391304347826,0.4825349301397206,0.1136363636363636,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9629629629629628,0.1304812834224599,0.0,0.0521739130434782,0.7355289421157685,0.1590909090909091,0.7096774193548387,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.0855614973262032,0.2758620689655172,0.108695652173913,0.6332335329341318,0.4772727272727272,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.142602495543672,0.0689655172413793,0.2608695652173913,0.5484031936127745,0.6818181818181817,0.5806451612903226,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.2566844919786096,0.0,0.0869565217391304,0.5484031936127745,0.1363636363636363,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.427807486631016,0.2068965517241379,0.7391304347826086,0.344810379241517,0.6363636363636364,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6172839506172839,0.1711229946524064,0.0,0.3043478260869565,0.8208582834331337,0.659090909090909,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.5989304812834224,0.0689655172413793,0.8695652173913043,0.5903193612774451,0.5454545454545454,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9382716049382716,0.5918003565062389,0.2068965517241379,0.967391304347826,1.0,0.6136363636363636,0.7741935483870968,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2352941176470588,0.2068965517241379,0.2608695652173913,0.5484031936127745,0.409090909090909,0.2580645161290322,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.453475935828877,0.3448275862068966,0.5217391304347826,0.6197604790419162,0.4318181818181817,0.5161290322580645,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.4777183600713012,0.1379310344827586,0.5282608695652173,0.5174650698602794,0.409090909090909,0.1935483870967742,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.35650623885918,0.2758620689655172,0.4347826086956521,0.4525948103792415,0.4545454545454545,0.967741935483871,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3530124777183601,0.3448275862068966,0.1739130434782608,0.5299401197604791,0.1818181818181818,0.9032258064516128,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7407407407407407,0.2267379679144385,0.1379310344827586,0.6260869565217392,0.5364271457085829,1.0,0.4516129032258064,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.3422459893048128,0.2068965517241379,0.2913043478260869,0.5983033932135728,0.3181818181818182,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.427807486631016,0.4827586206896552,0.3043478260869565,0.3942115768463074,0.2727272727272727,0.2580645161290322,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.1283422459893048,0.0689655172413793,0.1304347826086956,0.4970059880239522,0.3863636363636363,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.499108734402852,0.2758620689655172,1.0,0.6516966067864272,0.8863636363636362,0.1935483870967742,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.35650623885918,0.4137931034482758,0.8695652173913043,0.659680638722555,0.9090909090909092,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.3251336898395722,0.3448275862068966,0.2608695652173913,0.3008982035928144,0.2954545454545454,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.3493761140819964,0.2068965517241379,0.4130434782608695,0.5484031936127745,0.4318181818181817,0.3225806451612903,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.6773618538324421,0.0689655172413793,0.8608695652173913,0.659680638722555,0.4772727272727272,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7407407407407407,0.392156862745098,0.0689655172413793,0.2826086956521739,0.5484031936127745,0.2727272727272727,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5679012345679012,0.2128770053475935,0.0,0.4478260869565217,0.4461077844311377,0.7727272727272727,0.1290322580645161,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6419753086419753,0.213903743315508,0.0,0.217391304347826,0.5179640718562875,0.3863636363636363,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.427807486631016,0.5517241379310345,0.5652173913043478,0.3637724550898203,0.4999999999999999,0.1290322580645161,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.7130124777183601,0.2758620689655172,0.4347826086956521,0.6771457085828344,0.2272727272727272,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.35650623885918,0.1379310344827586,0.3478260869565217,0.6077844311377245,0.3636363636363636,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.142602495543672,0.1379310344827586,0.1565217391304348,0.4615768463073852,0.409090909090909,0.4516129032258064,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.5133689839572193,0.4827586206896552,0.217391304347826,0.5484031936127745,0.1590909090909091,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.1762566844919786,0.3448275862068966,0.217391304347826,0.3737524950099801,0.4545454545454545,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.7130124777183601,0.0,0.782608695652174,0.3932135728542914,0.409090909090909,0.3225806451612903,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.0998217468805704,0.0,0.0652173913043478,0.5484031936127745,0.2499999999999999,0.2580645161290322,0
